date,ticker,Probability,per_prob_score,open,high,low,close,volume,index_close
2021-10-11 11:29:59.999000064+05:30,ONGUSDT,0.5002869,0.9296875,1.2815,1.2819,1.2257,1.2527,1190082.0,56528.93
2021-10-11 11:29:59.999000064+05:30,MATICUSDT,0.5002869,0.9296875,1.243,1.287,1.221,1.277,16739860.2,56528.93
2021-10-11 11:29:59.999000064+05:30,PERLUSDT,0.5002869,0.9296875,0.0848,0.0865,0.08359,0.08591,3897356.8,56528.93
2021-10-11 05:29:59.999000064+05:30,MATICUSDT,0.5002869,0.9296875,1.301,1.308,1.233,1.244,22719956.9,54659.0
2021-10-11 05:29:59.999000064+05:30,PERLUSDT,0.5002869,0.9296875,0.08772,0.08906,0.08413,0.0848,7262730.5,54659.0
2021-10-11 05:29:59.999000064+05:30,CHZUSDT,0.5002869,0.9296875,0.3217,0.3239,0.3063,0.3082,37037256.0,54659.0
2021-10-10 23:29:59.999000064+05:30,PERLUSDT,0.5002869,0.9296875,0.08963,0.08985,0.08753,0.08772,5108764.6,55339.28
2021-10-10 23:29:59.999000064+05:30,CHZUSDT,0.5002869,0.9296875,0.3262,0.3276,0.3183,0.3217,27121363.0,55339.28
2021-10-10 23:29:59.999000064+05:30,DOGEUSDT,0.5002869,0.9296875,0.2451,0.2453,0.2369,0.2409,261900576.0,55339.28
2021-10-10 17:29:59.999000064+05:30,CHZUSDT,0.5002869,0.9296875,0.3275,0.3321,0.3239,0.3261,27529877.0,55144.99
2021-10-10 17:29:59.999000064+05:30,DOGEUSDT,0.5002869,0.9296875,0.2466,0.2487,0.2434,0.2451,194773489.0,55144.99
2021-10-10 17:29:59.999000064+05:30,LINKUSDT,0.5002869,0.9296875,27.27,27.44,26.76,27.0,648109.3,55144.99
2021-10-10 11:29:59.999000064+05:30,DOGEUSDT,0.5002869,0.9296875,0.2467,0.2472,0.2422,0.2467,192739666.0,55651.73
2021-10-10 11:29:59.999000064+05:30,LINKUSDT,0.5002869,0.9296875,27.45,27.49,26.71,27.26,1314548.5,55651.73
2021-10-10 11:29:59.999000064+05:30,ZECUSDT,0.5002869,0.9296875,127.6,127.9,124.4,127.3,30042.903,55651.73
2021-10-10 05:29:59.999000064+05:30,LINKUSDT,0.5002869,0.9296875,27.62,27.89,27.18,27.45,812831.43,54949.72
2021-10-10 05:29:59.999000064+05:30,ZECUSDT,0.5002869,0.9296875,127.4,128.3,126.3,127.6,23099.92,54949.72
2021-10-10 05:29:59.999000064+05:30,OMGUSDT,0.5002869,0.9296875,14.013,14.147,13.867,14.105,1141268.9,54949.72
2021-10-09 23:29:59.999000064+05:30,XLMUSDT,0.5002869,0.9296875,0.3546,0.3678,0.3542,0.3601,85486781.0,54914.05
2021-10-09 23:29:59.999000064+05:30,ZECUSDT,0.5002869,0.9296875,126.1,128.1,126.1,127.5,34743.433,54914.05
2021-10-09 23:29:59.999000064+05:30,OMGUSDT,0.5002869,0.9296875,14.113,14.4,13.911,14.012,2081786.0,54914.05
2021-10-09 17:29:59.999000064+05:30,XLMUSDT,0.5002869,0.9296875,0.3443,0.359,0.3442,0.3546,53416579.0,54792.68
2021-10-09 17:29:59.999000064+05:30,HOTUSDT,0.5002869,0.9296875,0.009534,0.010193,0.00944,0.009728,1696574468.0,54792.68
2021-10-09 17:29:59.999000064+05:30,OMGUSDT,0.5002869,0.9296875,13.918,14.484,13.806,14.115,2591247.9,54792.68
2021-10-09 11:29:59.999000064+05:30,XLMUSDT,0.5002869,0.9296875,0.3364,0.3479,0.3326,0.3441,31675508.0,54597.78
2021-10-09 11:29:59.999000064+05:30,HOTUSDT,0.5002869,0.9296875,0.00943,0.009626,0.009311,0.009531,380949389.0,54597.78
2021-10-09 11:29:59.999000064+05:30,ONTUSDT,0.5002869,0.9296875,1.1242,1.128,1.0695,1.0739,14596502.0,54597.78
2021-10-09 05:29:59.999000064+05:30,XLMUSDT,0.5002869,0.9296875,0.3384,0.3445,0.3323,0.3363,37216645.0,53951.43
2021-10-09 05:29:59.999000064+05:30,HOTUSDT,0.5002869,0.9296875,0.009549,0.00966,0.009301,0.009428,696249046.0,53951.43
2021-10-09 05:29:59.999000064+05:30,ONTUSDT,0.5002869,0.9296875,1.0592,1.1467,1.0546,1.1232,42980402.0,53951.43
2021-10-08 23:29:59.999000064+05:30,HOTUSDT,0.5002869,0.9375,0.009594,0.009643,0.009419,0.00955,823928459.0,54293.89
2021-10-08 23:29:59.999000064+05:30,ONTUSDT,0.5002869,0.9375,1.012,1.0646,0.9841,1.0593,26431714.0,54293.89
2021-10-08 23:29:59.999000064+05:30,ADAUSDT,0.5002869,0.9375,2.267,2.287,2.252,2.263,38096909.3,54293.89
2021-10-08 17:29:59.999000064+05:30,HOTUSDT,0.5002869,0.9296875,0.009609,0.009822,0.009547,0.009592,1024903376.0,55242.72
2021-10-08 17:29:59.999000064+05:30,ONTUSDT,0.5002869,0.9296875,0.9725,1.0125,0.9619,1.012,11530039.0,55242.72
2021-10-08 17:29:59.999000064+05:30,ADAUSDT,0.5002869,0.9296875,2.267,2.313,2.261,2.268,45916366.3,55242.72
2021-10-08 11:29:59.999000064+05:30,ONTUSDT,0.5002869,0.9296875,0.9426,0.976,0.9307,0.972,5917342.0,54172.95
2021-10-08 11:29:59.999000064+05:30,ADAUSDT,0.5002869,0.9296875,2.278,2.297,2.253,2.267,26106067.6,54172.95
2021-10-08 11:29:59.999000064+05:30,NANOUSDT,0.5002869,0.9296875,5.347,5.424,5.334,5.421,86591.0,54172.95
2021-10-08 05:29:59.999000064+05:30,ADAUSDT,0.5002869,0.9296875,2.298,2.311,2.259,2.278,30671688.4,53785.22
2021-10-08 05:29:59.999000064+05:30,NANOUSDT,0.5002869,0.9296875,5.389,5.425,5.317,5.344,166627.2,53785.22
2021-10-08 05:29:59.999000064+05:30,ONEUSDT,0.5002869,0.9296875,0.1727,0.18137,0.17263,0.17654,89940385.4,53785.22
2021-10-07 23:29:59.999000064+05:30,NANOUSDT,0.5002869,0.9296875,5.535,5.541,5.352,5.389,235814.8,54165.51
2021-10-07 23:29:59.999000064+05:30,ONEUSDT,0.5002869,0.9296875,0.1736,0.17599,0.16815,0.17263,103601092.8,54165.51
2021-10-07 23:29:59.999000064+05:30,FETUSDT,0.5002869,0.9296875,0.7289,0.7298,0.688,0.7034,39125942.0,54165.51
2021-10-07 17:29:59.999000064+05:30,ONEUSDT,0.5002869,0.9296875,0.17035,0.17796,0.16794,0.17363,116660476.9,54305.54
2021-10-07 17:29:59.999000064+05:30,FETUSDT,0.5002869,0.9296875,0.7013,0.7361,0.6995,0.7292,31709808.0,54305.54
2021-10-07 17:29:59.999000064+05:30,TRXUSDT,0.5002869,0.9296875,0.09673,0.09838,0.09498,0.09585,527860378.2,54305.54
2021-10-07 11:29:59.999000064+05:30,FETUSDT,0.5002869,0.9296875,0.6967,0.7029,0.6776,0.7013,16552297.0,54735.76
2021-10-07 11:29:59.999000064+05:30,TRXUSDT,0.5002869,0.9296875,0.09549,0.09737,0.09333,0.09673,705561168.3,54735.76
2021-10-07 11:29:59.999000064+05:30,QTUMUSDT,0.5002869,0.9296875,13.232,13.32,12.653,13.061,883715.5,54735.76
2021-10-07 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.9296875,0.4751,0.52,0.4742,0.49,2773213.0,55315.0
2021-10-07 05:29:59.999000064+05:30,TRXUSDT,0.5002869,0.9296875,0.096,0.09643,0.09465,0.09549,513178432.7,55315.0
2021-10-07 05:29:59.999000064+05:30,QTUMUSDT,0.5002869,0.9296875,13.626,13.689,13.176,13.236,721331.5,55315.0
2021-10-06 23:29:59.999000064+05:30,NULSUSDT,0.5002869,0.9296875,0.4717,0.4935,0.4706,0.4737,2613069.0,54581.22
2021-10-06 23:29:59.999000064+05:30,MTLUSDT,0.5002869,0.9296875,3.342,3.987,3.335,3.954,2299548.9,54581.22
2021-10-06 23:29:59.999000064+05:30,QTUMUSDT,0.5002869,0.9296875,12.396,13.951,12.336,13.631,1672576.6,54581.22
2021-10-06 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.9296875,0.4681,0.4778,0.45,0.472,967142.0,51306.56
2021-10-06 17:29:59.999000064+05:30,MTLUSDT,0.5002869,0.9296875,3.594,3.612,3.275,3.344,1314837.4,51306.56
2021-10-06 17:29:59.999000064+05:30,KEYUSDT,0.5002869,0.9296875,0.008392,0.008404,0.007521,0.007891,213678929.0,51306.56
2021-10-06 11:29:59.999000064+05:30,NULSUSDT,0.5002869,0.9296875,0.4746,0.482,0.4606,0.4673,3646860.0,51512.37
2021-10-06 11:29:59.999000064+05:30,MTLUSDT,0.5002869,0.9296875,3.481,3.892,3.449,3.592,1440739.7,51512.37
2021-10-06 11:29:59.999000064+05:30,KEYUSDT,0.5002869,0.9296875,0.008468,0.0086,0.008201,0.008394,95772897.0,51512.37
2021-10-06 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.9296875,0.4575,0.4754,0.4574,0.4745,579914.0,51471.99
2021-10-06 05:29:59.999000064+05:30,MTLUSDT,0.5002869,0.9296875,3.396,3.511,3.394,3.481,475058.2,51471.99
2021-10-06 05:29:59.999000064+05:30,KEYUSDT,0.5002869,0.9296875,0.008372,0.008642,0.008352,0.008455,92011489.0,51471.99
2021-10-05 23:29:59.999000064+05:30,MTLUSDT,0.5002869,0.9296875,3.45,3.533,3.313,3.394,1070591.9,50146.52
2021-10-05 23:29:59.999000064+05:30,KEYUSDT,0.5002869,0.9296875,0.008549,0.008995,0.00826,0.008352,260738164.0,50146.52
2021-10-05 23:29:59.999000064+05:30,ETHUSDT,0.5002869,0.9296875,3445.02,3468.89,3407.14,3433.52,95564.5704,50146.52
2021-10-05 17:29:59.999000064+05:30,KEYUSDT,0.5002869,0.9296875,0.008493,0.0089,0.008426,0.008538,249471886.0,49877.06
2021-10-05 17:29:59.999000064+05:30,ETHUSDT,0.5002869,0.9296875,3384.28,3473.89,3379.34,3445.02,108617.682,49877.06
2021-10-05 17:29:59.999000064+05:30,CELRUSDT,0.5002869,0.9296875,0.14412,0.14758,0.14318,0.14708,88776504.7,49877.06
2021-10-05 11:29:59.999000064+05:30,ETHUSDT,0.5002869,0.9296875,3386.31,3417.99,3363.78,3384.28,75871.1067,49325.0
2021-10-05 11:29:59.999000064+05:30,CELRUSDT,0.5002869,0.9296875,0.14266,0.14755,0.14168,0.14415,104427287.2,49325.0
2021-10-05 11:29:59.999000064+05:30,BNBUSDT,0.5002869,0.9296875,426.4,430.4,424.0,429.9,151494.572,49325.0
2021-10-05 05:29:59.999000064+05:30,CELRUSDT,0.5002869,0.9296875,0.14544,0.14989,0.141,0.14266,92011746.1,49224.94
2021-10-05 05:29:59.999000064+05:30,BNBUSDT,0.5002869,0.9296875,425.9,429.5,421.1,426.3,168769.747,49224.94
2021-10-05 05:29:59.999000064+05:30,NEOUSDT,0.5002869,0.9296875,43.33,43.66,42.73,43.01,96392.71,49224.94
2021-10-04 23:29:59.999000064+05:30,BNBUSDT,0.5002869,0.9296875,418.3,428.9,410.9,425.9,331393.007,49296.44
2021-10-04 23:29:59.999000064+05:30,NEOUSDT,0.5002869,0.9296875,42.88,43.94,41.42,43.33,171496.13,49296.44
2021-10-04 23:29:59.999000064+05:30,XRPUSDT,0.5002869,0.9296875,1.0242,1.0543,1.0059,1.0494,146921075.0,49296.44
2021-10-04 17:29:59.999000064+05:30,NEOUSDT,0.5002869,0.9296875,43.02,43.65,42.52,42.87,100140.63,47585.85
2021-10-04 17:29:59.999000064+05:30,XRPUSDT,0.5002869,0.9296875,1.0353,1.0431,1.0125,1.0242,82608793.0,47585.85
2021-10-04 17:29:59.999000064+05:30,ZILUSDT,0.5002869,0.9296875,0.09689,0.09913,0.09578,0.09664,46459959.8,47585.85
2021-10-04 11:29:59.999000064+05:30,ONGUSDT,0.5002869,0.9296875,1.2995,1.2995,1.194,1.2218,520887.0,47777.05
2021-10-04 11:29:59.999000064+05:30,XRPUSDT,0.5002869,0.9296875,1.0552,1.0596,1.0201,1.0354,96478921.0,47777.05
2021-10-04 11:29:59.999000064+05:30,ZILUSDT,0.5002869,0.9296875,0.09964,0.09968,0.09501,0.09687,40600416.4,47777.05
2021-10-04 05:29:59.999000064+05:30,ONGUSDT,0.5002869,0.9296875,1.2897,1.3056,1.2525,1.2995,345385.0,48200.01
2021-10-04 05:29:59.999000064+05:30,MATICUSDT,0.5002869,0.9296875,1.339,1.345,1.292,1.326,24886493.0,48200.01
2021-10-04 05:29:59.999000064+05:30,ZILUSDT,0.5002869,0.9296875,0.10099,0.10166,0.09739,0.09962,41932517.6,48200.01
2021-10-03 23:29:59.999000064+05:30,ONGUSDT,0.5002869,0.9296875,1.2842,1.3082,1.2523,1.2902,682310.0,48910.24
2021-10-03 23:29:59.999000064+05:30,MATICUSDT,0.5002869,0.9296875,1.325,1.346,1.303,1.339,24941831.7,48910.24
2021-10-03 23:29:59.999000064+05:30,PERLUSDT,0.5002869,0.9296875,0.08578,0.08688,0.08501,0.08591,5137585.0,48910.24
2021-10-03 17:29:59.999000064+05:30,ONGUSDT,0.5002869,0.9296875,1.2353,1.2874,1.2206,1.2842,760337.0,47974.86
2021-10-03 17:29:59.999000064+05:30,MATICUSDT,0.5002869,0.9296875,1.326,1.327,1.283,1.325,25989657.6,47974.86
2021-10-03 17:29:59.999000064+05:30,PERLUSDT,0.5002869,0.9296875,0.08647,0.08788,0.0844,0.08571,8967746.2,47974.86
2021-10-03 11:29:59.999000064+05:30,ONGUSDT,0.5002869,0.9296875,1.2345,1.2481,1.1832,1.2353,559595.0,47990.14
2021-10-03 11:29:59.999000064+05:30,MATICUSDT,0.5002869,0.9296875,1.292,1.338,1.274,1.325,24994264.5,47990.14
2021-10-03 11:29:59.999000064+05:30,PERLUSDT,0.5002869,0.9296875,0.08638,0.08708,0.08421,0.08648,3961492.3,47990.14
2021-10-03 05:29:59.999000064+05:30,MATICUSDT,0.5002869,0.9296875,1.3,1.356,1.281,1.292,36109170.6,47634.9
2021-10-03 05:29:59.999000064+05:30,PERLUSDT,0.5002869,0.9296875,0.08703,0.09,0.08595,0.08641,14440447.4,47634.9
2021-10-03 05:29:59.999000064+05:30,CHZUSDT,0.5002869,0.9296875,0.2933,0.2945,0.2811,0.2834,45533458.0,47634.9
2021-10-02 23:29:59.999000064+05:30,PERLUSDT,0.5002869,0.9296875,0.08389,0.088,0.08354,0.08703,13816828.5,47879.99
2021-10-02 23:29:59.999000064+05:30,CHZUSDT,0.5002869,0.9296875,0.2836,0.2955,0.2828,0.2933,46367078.0,47879.99
2021-10-02 23:29:59.999000064+05:30,DOGEUSDT,0.5002869,0.9296875,0.2176,0.225,0.2165,0.2238,277233358.0,47879.99
2021-10-02 17:29:59.999000064+05:30,CHZUSDT,0.5002869,0.9296875,0.2828,0.2851,0.2796,0.2835,22303428.0,47683.45
2021-10-02 17:29:59.999000064+05:30,DOGEUSDT,0.5002869,0.9296875,0.2175,0.2188,0.2151,0.2175,121817697.0,47683.45
2021-10-02 17:29:59.999000064+05:30,LINKUSDT,0.5002869,0.9296875,26.0,26.39,25.85,26.26,972704.76,47683.45
2021-10-02 11:29:59.999000064+05:30,DOGEUSDT,0.5002869,0.9296875,0.2227,0.2233,0.2159,0.2174,160374845.0,47749.32
2021-10-02 11:29:59.999000064+05:30,LINKUSDT,0.5002869,0.9296875,26.32,26.65,25.82,26.0,1082591.18,47749.32
2021-10-02 11:29:59.999000064+05:30,ZECUSDT,0.5002869,0.9296875,114.9,115.4,111.9,112.9,42652.412,47749.32
2021-10-02 05:29:59.999000064+05:30,LINKUSDT,0.5002869,0.9296875,26.37,26.7,25.95,26.31,1293441.49,48141.61
2021-10-02 05:29:59.999000064+05:30,ZECUSDT,0.5002869,0.9296875,113.8,115.0,112.4,114.9,50013.472,48141.61
2021-10-02 05:29:59.999000064+05:30,OMGUSDT,0.5002869,0.9296875,12.358,13.098,12.119,12.774,3790632.3,48141.61
2021-10-01 23:29:59.999000064+05:30,XLMUSDT,0.5002869,0.9296875,0.2939,0.3003,0.2911,0.3001,51521239.0,47617.29
2021-10-01 23:29:59.999000064+05:30,ZECUSDT,0.5002869,0.9296875,113.8,114.8,111.4,113.8,117218.894,47617.29
2021-10-01 23:29:59.999000064+05:30,OMGUSDT,0.5002869,0.9296875,12.73,12.959,12.342,12.361,3996146.9,47617.29
2021-10-01 17:29:59.999000064+05:30,XLMUSDT,0.5002869,0.9296875,0.2776,0.2955,0.2761,0.2939,68021025.0,47488.08
2021-10-01 17:29:59.999000064+05:30,HOTUSDT,0.5002869,0.9296875,0.007932,0.008444,0.007891,0.008406,885890892.0,47488.08
2021-10-01 17:29:59.999000064+05:30,OMGUSDT,0.5002869,0.9296875,12.469,13.485,12.469,12.726,8631566.96,47488.08
2021-10-01 11:29:59.999000064+05:30,XLMUSDT,0.5002869,0.9296875,0.2788,0.284,0.2753,0.2775,27033268.0,43850.33
2021-10-01 11:29:59.999000064+05:30,HOTUSDT,0.5002869,0.9296875,0.007909,0.007957,0.007821,0.007932,268440295.0,43850.33
2021-10-01 11:29:59.999000064+05:30,ONTUSDT,0.5002869,0.9296875,0.7777,0.798,0.7718,0.7957,7413475.0,43850.33
2021-10-01 05:29:59.999000064+05:30,XLMUSDT,0.5002869,0.9296875,0.2765,0.2806,0.2746,0.2787,18590058.0,43824.1
2021-10-01 05:29:59.999000064+05:30,HOTUSDT,0.5002869,0.9296875,0.007819,0.007929,0.007757,0.00791,369909763.0,43824.1
2021-10-01 05:29:59.999000064+05:30,ONTUSDT,0.5002869,0.9296875,0.7673,0.7789,0.7586,0.7776,3748994.0,43824.1
2021-09-30 23:29:59.999000064+05:30,HOTUSDT,0.5002869,0.9375,0.007706,0.007845,0.007706,0.007819,520570237.0,43333.12
2021-09-30 23:29:59.999000064+05:30,ONTUSDT,0.5002869,0.9375,0.7465,0.7696,0.7462,0.7671,6179877.0,43333.12
2021-09-30 23:29:59.999000064+05:30,ADAUSDT,0.5002869,0.9375,2.08,2.115,2.073,2.097,29401268.9,43333.12
2021-09-30 17:29:59.999000064+05:30,HOTUSDT,0.5002869,0.9296875,0.007859,0.007906,0.007651,0.007702,444971373.0,43072.29
2021-09-30 17:29:59.999000064+05:30,ONTUSDT,0.5002869,0.9296875,0.7524,0.7614,0.739,0.7464,5428113.0,43072.29
2021-09-30 17:29:59.999000064+05:30,ADAUSDT,0.5002869,0.9296875,2.1,2.112,2.06,2.08,27993964.7,43072.29
2021-09-30 11:29:59.999000064+05:30,ONTUSDT,0.5002869,0.9296875,0.7303,0.762,0.7272,0.7525,6187704.0,43516.52
2021-09-30 11:29:59.999000064+05:30,ADAUSDT,0.5002869,0.9296875,2.066,2.13,2.051,2.101,36012351.9,43516.52
2021-09-30 11:29:59.999000064+05:30,NANOUSDT,0.5002869,0.9296875,4.247,4.328,4.226,4.32,187762.3,43516.52
2021-09-30 05:29:59.999000064+05:30,ADAUSDT,0.5002869,0.9296875,2.034,2.069,2.02,2.066,27984831.3,41524.28
2021-09-30 05:29:59.999000064+05:30,NANOUSDT,0.5002869,0.9296875,4.171,4.247,4.144,4.247,105313.7,41524.28
2021-09-30 05:29:59.999000064+05:30,ONEUSDT,0.5002869,0.9296875,0.14463,0.14692,0.14012,0.14398,97434265.9,41524.28
2021-09-29 23:29:59.999000064+05:30,NANOUSDT,0.5002869,0.9296875,4.361,4.393,4.167,4.171,189049.7,41219.72
2021-09-29 23:29:59.999000064+05:30,ONEUSDT,0.5002869,0.9296875,0.15562,0.15654,0.14402,0.1445,96572466.8,41219.72
2021-09-29 23:29:59.999000064+05:30,FETUSDT,0.5002869,0.9296875,0.7376,0.7531,0.6862,0.6864,17249684.0,41219.72
2021-09-29 17:29:59.999000064+05:30,ONEUSDT,0.5002869,0.9296875,0.15489,0.15785,0.15245,0.15562,46248205.5,42399.98
2021-09-29 17:29:59.999000064+05:30,FETUSDT,0.5002869,0.9296875,0.7134,0.7497,0.7032,0.7376,6635891.0,42399.98
2021-09-29 17:29:59.999000064+05:30,TRXUSDT,0.5002869,0.9296875,0.0861,0.08797,0.08567,0.08755,259105031.7,42399.98
2021-09-29 11:29:59.999000064+05:30,FETUSDT,0.5002869,0.9296875,0.6837,0.716,0.6805,0.7134,6949254.0,42300.38
2021-09-29 11:29:59.999000064+05:30,TRXUSDT,0.5002869,0.9296875,0.08307,0.08657,0.08258,0.08607,381249841.9,42300.38
2021-09-29 11:29:59.999000064+05:30,QTUMUSDT,0.5002869,0.9296875,8.656,9.071,8.539,9.04,363276.4,42300.38
2021-09-29 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.9296875,0.4178,0.433,0.4094,0.4109,421992.0,41026.54
2021-09-29 05:29:59.999000064+05:30,TRXUSDT,0.5002869,0.9296875,0.08387,0.08499,0.08289,0.08305,253392443.0,41026.54
2021-09-29 05:29:59.999000064+05:30,QTUMUSDT,0.5002869,0.9296875,8.863,8.989,8.628,8.659,302471.7,41026.54
2021-09-28 23:29:59.999000064+05:30,NULSUSDT,0.5002869,0.9296875,0.4315,0.4362,0.4147,0.4177,723034.0,41404.41
2021-09-28 23:29:59.999000064+05:30,MTLUSDT,0.5002869,0.9296875,2.809,2.819,2.704,2.741,417843.8,41404.41
2021-09-28 23:29:59.999000064+05:30,QTUMUSDT,0.5002869,0.9296875,9.267,9.337,8.799,8.869,402789.1,41404.41
2021-09-28 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.9296875,0.4338,0.434,0.4201,0.4319,546601.0,42101.49
2021-09-28 17:29:59.999000064+05:30,MTLUSDT,0.5002869,0.9296875,2.848,2.892,2.736,2.812,804854.7,42101.49
2021-09-28 17:29:59.999000064+05:30,KEYUSDT,0.5002869,0.9296875,0.007995,0.008266,0.00765,0.007796,79457709.0,42101.49
2021-09-28 11:29:59.999000064+05:30,NULSUSDT,0.5002869,0.9296875,0.4303,0.4386,0.4277,0.4338,478197.0,42413.06
2021-09-28 11:29:59.999000064+05:30,MTLUSDT,0.5002869,0.9296875,2.72,2.939,2.72,2.85,992579.7,42413.06
2021-09-28 11:29:59.999000064+05:30,KEYUSDT,0.5002869,0.9296875,0.007689,0.008109,0.007651,0.007996,36785769.0,42413.06
2021-09-28 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.9296875,0.4472,0.4493,0.43,0.4303,809227.0,42147.35
2021-09-28 05:29:59.999000064+05:30,MTLUSDT,0.5002869,0.9296875,2.771,2.83,2.72,2.723,452300.4,42147.35
2021-09-28 05:29:59.999000064+05:30,KEYUSDT,0.5002869,0.9296875,0.007617,0.0087,0.007573,0.0077,336819634.0,42147.35
2021-09-27 23:29:59.999000064+05:30,MTLUSDT,0.5002869,0.9296875,2.818,2.833,2.734,2.772,496006.8,43049.47
2021-09-27 23:29:59.999000064+05:30,KEYUSDT,0.5002869,0.9296875,0.007925,0.007972,0.007579,0.007615,69789017.0,43049.47
2021-09-27 23:29:59.999000064+05:30,ETHUSDT,0.5002869,0.9296875,3092.94,3126.52,2983.08,3000.4,155964.1283,43049.47
2021-09-27 17:29:59.999000064+05:30,KEYUSDT,0.5002869,0.9296875,0.008118,0.008313,0.00783,0.007925,112254521.0,43747.69
2021-09-27 17:29:59.999000064+05:30,ETHUSDT,0.5002869,0.9296875,3130.29,3149.45,3074.65,3092.79,112744.292,43747.69
2021-09-27 17:29:59.999000064+05:30,CELRUSDT,0.5002869,0.9296875,0.17354,0.18353,0.16757,0.1692,343433067.3,43747.69
2021-09-27 11:29:59.999000064+05:30,ETHUSDT,0.5002869,0.9296875,3059.36,3164.94,3027.3,3130.29,135867.9679,44085.89
2021-09-27 11:29:59.999000064+05:30,CELRUSDT,0.5002869,0.9296875,0.16762,0.17633,0.16111,0.17337,364054005.7,44085.89
2021-09-27 11:29:59.999000064+05:30,BNBUSDT,0.5002869,0.9296875,344.0,357.6,340.6,354.7,262984.208,44085.89
2021-09-27 05:29:59.999000064+05:30,CELRUSDT,0.5002869,0.9296875,0.17592,0.17941,0.16214,0.16772,217881508.7,43160.9
2021-09-27 05:29:59.999000064+05:30,BNBUSDT,0.5002869,0.9296875,346.8,352.7,339.5,344.0,222921.407,43160.9
2021-09-27 05:29:59.999000064+05:30,NEOUSDT,0.5002869,0.9296875,38.81,39.85,38.19,38.72,106552.47,43160.9
2021-09-26 23:29:59.999000064+05:30,BNBUSDT,0.5002869,0.9296875,342.5,353.0,342.5,346.8,284407.712,43145.0
2021-09-26 23:29:59.999000064+05:30,NEOUSDT,0.5002869,0.9296875,38.42,39.47,38.32,38.82,140331.8,43145.0
2021-09-26 23:29:59.999000064+05:30,XRPUSDT,0.5002869,0.9296875,0.9415,0.9535,0.9358,0.9443,67996132.0,43145.0
2021-09-26 17:29:59.999000064+05:30,NEOUSDT,0.5002869,0.9296875,37.65,38.93,35.82,38.42,248766.375,43063.57
2021-09-26 17:29:59.999000064+05:30,XRPUSDT,0.5002869,0.9296875,0.9202,0.9448,0.8915,0.9416,179382338.0,43063.57
2021-09-26 17:29:59.999000064+05:30,ZILUSDT,0.5002869,0.9296875,0.08159,0.08398,0.0765,0.08336,77252409.8,43063.57
2021-09-26 11:29:59.999000064+05:30,ONGUSDT,0.5002869,0.9296875,1.1228,1.1681,1.0853,1.091,965647.0,42069.04
2021-09-26 11:29:59.999000064+05:30,XRPUSDT,0.5002869,0.9296875,0.9399,0.9426,0.9131,0.9203,80610659.0,42069.04
2021-09-26 11:29:59.999000064+05:30,ZILUSDT,0.5002869,0.9296875,0.08393,0.08416,0.08036,0.08173,33341378.5,42069.04
2021-09-26 05:29:59.999000064+05:30,ONGUSDT,0.5002869,0.9296875,1.1265,1.1308,1.1115,1.125,265815.0,42670.64
2021-09-26 05:29:59.999000064+05:30,MATICUSDT,0.5002869,0.9296875,1.123,1.13,1.108,1.121,12245129.9,42670.64
2021-09-26 05:29:59.999000064+05:30,ZILUSDT,0.5002869,0.9296875,0.08331,0.08496,0.08253,0.08402,35189712.2,42670.64
2021-09-25 23:29:59.999000064+05:30,ONGUSDT,0.5002869,0.9296875,1.1052,1.1286,1.1007,1.1265,387400.0,42597.56
2021-09-25 23:29:59.999000064+05:30,MATICUSDT,0.5002869,0.9296875,1.122,1.135,1.106,1.122,17461921.5,42597.56
2021-09-25 23:29:59.999000064+05:30,PERLUSDT,0.5002869,0.9296875,0.08233,0.08322,0.0799,0.08177,6967688.0,42597.56
2021-09-25 17:29:59.999000064+05:30,ONGUSDT,0.5002869,0.9296875,1.1133,1.1299,1.0658,1.1042,513532.0,42485.03
2021-09-25 17:29:59.999000064+05:30,MATICUSDT,0.5002869,0.9296875,1.122,1.14,1.082,1.122,28951694.4,42485.03
2021-09-25 17:29:59.999000064+05:30,PERLUSDT,0.5002869,0.9296875,0.08349,0.0846,0.07891,0.08233,5429274.6,42485.03
2021-09-25 11:29:59.999000064+05:30,ONGUSDT,0.5002869,0.9296875,1.1589,1.1899,1.0939,1.1122,956639.0,42446.13
2021-09-25 11:29:59.999000064+05:30,MATICUSDT,0.5002869,0.9296875,1.127,1.145,1.108,1.122,15020265.2,42446.13
2021-09-25 11:29:59.999000064+05:30,PERLUSDT,0.5002869,0.9296875,0.0828,0.08386,0.08155,0.08327,4935160.4,42446.13
2021-09-25 05:29:59.999000064+05:30,MATICUSDT,0.5002869,0.9296875,1.113,1.151,1.047,1.126,22224205.4,42810.57
2021-09-25 05:29:59.999000064+05:30,PERLUSDT,0.5002869,0.9296875,0.08074,0.08497,0.08062,0.08281,2753049.2,42810.57
2021-09-25 05:29:59.999000064+05:30,CHZUSDT,0.5002869,0.9296875,0.2669,0.2757,0.2664,0.2717,24061138.0,42810.57
2021-09-24 23:29:59.999000064+05:30,PERLUSDT,0.5002869,0.9296875,0.0787,0.0824,0.07694,0.0807,5182925.5,41992.56
